regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
13,-0.8232524432024699,0,0,0,-0.277995318177055,-1.5504014798331598,0.6480500344493325,330.0,0.678003000573491,0,0,-1.234788793704506,9,1,0,4,269,-0.638876352148617,-0.0162585059470572,0,326,4219,-3.8171560198907533,2.1085919811187406,-1.1984695389693756,-0.6946279049868094,-1.9246468911396657,-0.5396597546964076,-0.05466795067107068,-1.6718493669553685,2.1192319824830377,0.9623522517555841,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
9,1.2339346644884803,0,0,1,1.1255770560545275,0.0049957687826787,0.6480500344493325,1315.0,0.3006924532850741,1,1,1.2696095619546095,4,3,1,5,2302,0.8922624428410048,1.3122748588702595,0,99,2447,-4.117086114379832,3.459943567692756,-3.3300084524037135,1.3354395078816814,-1.5151766855953364,-0.27785829220926395,1.2384916056811053,-3.376718647554346,1.0887510965179217,0.24746189039123762,-6.16117772736218,4.660332151717639,0.1216113833092562,-2.0036033589868216,1.0561598211831593,-1.3583352006232048,-0.7551092477229611,0.35943303415264366,-0.1844032371116606,-0.15298239421885693
9,-0.3530382471588241,0,0,0,-0.5899002902285178,0.0151950950031105,0.6480500344493325,548.0,-0.170945730825447,0,0,-0.3582493692238153,9,1,0,0,2171,-0.638876352148617,0.6480081764616011,0,412,1164,-3.6034275044592263,-0.7379186535770669,1.6464937635262464,-2.970246099582576,-1.2724837237603752,-1.0186187771859303,1.4848565566050107,-1.9053360546443878,1.907675148118161,-0.7041393111353343,-1.2543768423964752,6.770418627277484,2.0734441541838375,0.9554312098155645,-2.08155104758438,0.16880410878508148,-0.24635581324843492,-0.7300400796972945,1.5999988035706625,0.11161480744900387
8,0.1171759488848217,5,0,1,-0.9018052622799804,-0.2907846916098414,-1.706410729122973,850.0,-0.0058723663867646,1,1,0.6435099730398308,1,3,0,1,1410,1.4026420411708789,-0.6805251883557156,1,196,2763,-2.467264735020895,0.9853582333179408,-3.0541404395412095,1.4305104324508602,-2.4758983932411183,1.2107217169972389,1.3187562949455638,-0.8692274672212582,-1.085727260009111,-0.1156050653402027,-5.250667645937418,3.963559228621031,-2.4688057682910443,-3.817927354121315,0.4387641317375103,-0.42299597274275974,-1.8574642860075856,0.39860744385246494,0.2348699913845036,1.8321276962264699
6,-1.7636808352897615,0,0,1,1.43748202810599,0.6781512993311728,0.6480500344493325,395.0,1.1260592754784862,1,0,-1.203483814258767,7,1,0,5,3144,-1.659635548808365,-0.0162585059470572,0,212,1862,3.6288190303541707,-3.916173767635405,1.5890093693184395,6.127215926393895,-0.9770367682011147,4.428809065858474,2.8428946656765812,-2.2290104265423505,0.9094134335981374,-1.4043177774271969,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
9,-0.2825061177522772,9,0,0,-1.2137102343314432,-1.728889688690715,-1.706410729122973,468.0,-0.3596010044696555,0,1,-0.3817281038081195,9,1,0,0,2329,0.3818828445111308,-0.6805251883557156,0,92,1928,-2.6222955403876185,-5.767329201675674,0.688902604249759,-3.733354742672485,3.9927284709773385,-2.181100630577975,-1.5534223989525733,2.658896114691543,-0.14983173392578308,-1.6211797051782229,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
8,-1.0583595412242928,9,0,1,1.43748202810599,-0.5916648151125773,0.6480500344493325,540.0,0.1120371796408657,1,1,0.6748149524855698,9,3,0,8,1919,1.4026420411708789,-0.6805251883557156,1,279,3699,-2.229259609586321,-0.8657438254386033,0.5889124402482139,3.203138754192814,1.4221004037087466,-4.6078908422785325,-1.1111835392426288,0.2157008862060534,-0.3342635837434668,0.4877514854879575,-5.469268554768323,5.837920700427044,-3.8561852278119684,2.0368760855722745,4.287077332639793,0.5055474894313622,0.818572249277842,1.0783142354079103,0.4342066825345485,2.499872819296329
9,-0.7644756686970142,9,0,0,-0.277995318177055,0.0610920629950532,0.6480500344493325,365.0,0.1120371796408657,0,1,-0.8278240609098996,9,1,0,1,2251,0.3818828445111308,-0.0162585059470572,0,380,2976,1.1746783121137523,9.54845213112594,1.3213997565238187,-0.6277409210355805,3.7282421524131224,0.9644533707795477,3.514128387400894,-4.478251805587258,-1.0796152883919905,-0.5974606466616822,-3.661944976254,0.8109998197192857,-4.376714584229914,0.5315396053928766,1.0095897646021368,-0.6566775057405252,3.140239010208865,3.5786052589804527,1.2888011293320223,0.8293760072296056
0,0.5873901449284675,0,0,1,-0.5899002902285178,0.6424536575596621,0.6480500344493325,870.0,-0.0058723663867646,0,1,-0.2017244719951206,9,1,0,8,3683,0.3818828445111308,0.6480081764616011,0,306,3131,-3.1030312720869637,0.4146829363999421,-0.9041067626796365,0.10140802995790421,-0.4084285879516726,-6.129577157400422,-0.02770940496022706,3.312951510957301,2.572834194666779,-1.652814036318578,-1.086092298055327,-6.270124462288014,-2.138372905574838,3.82123015784705,-3.2668985589822856,1.6304289455066692,-1.7560940012151065,0.9636086458712159,-3.1409002524996925,0.4905072163226624
9,0.5873901449284675,0,0,0,-0.277995318177055,-0.2907846916098414,0.6480500344493325,825.0,-0.0766180940033427,0,0,0.1739352813537467,9,1,0,0,2459,0.8922624428410048,-0.0162585059470572,0,185,1353,-3.659742376612339,2.6781940054868447,-3.783979811459191,1.8095121876389677,0.6660527061288927,-2.984276044262118,1.2372571893308726,-1.8981363586422406,-1.3053927686488835,-0.5551274230754234,-2.0406211670916914,-4.675554266730137,-1.93162159653252,-0.7468506182238139,-0.9858014352646258,-0.42336271644798346,-0.6048361265549321,-0.7398973338530227,0.10745027466237254,-0.004649521431686729
12,0.2112187880935508,0,1,1,0.1898621399001391,1.132021316140385,0.6480500344493325,975.18,1.1732230938895385,1,1,-0.1954634761059727,0,3,1,9,154,-0.638876352148617,-1.344791870764374,1,197,5478,-0.3340025276622297,-3.5173917909137224,-0.558498209738326,4.80885576185738,-2.7938507667999173,3.1810187471484217,1.1572024395699296,-0.8153465485040624,-0.4380539203529256,0.4964252812679829,1.3347057140226888,3.6254744455266406,2.6136750209539508,2.258030760054054,0.7805777378357464,2.7413840153990354,3.07725093295019,0.783326032492216,4.802909667343682,3.5530392753445166
12,-0.1179311491370012,0,0,0,-0.7458527762542492,-0.7293557190884057,-1.230509085422188,490.0,-0.6661658241414943,0,1,0.1426303019080077,4,1,0,0,419,0.3818828445111308,-0.0162585059470572,0,98,196,-2.9864762221466115,-2.4308764564246377,0.7714500498116085,-0.03838490204710643,2.78134573275701,-2.6136746883651703,0.9407419954974233,0.09589691266487593,-0.11728405650404286,0.036805739540023544,-3.393020212317077,5.427653904706131,8.040751901003707,1.775829102160778,-1.0706056810191347,4.617526228251402,0.8734443810469515,1.1287817259411548,1.6914703106266908,-0.694619920796449
13,-0.4705917961697355,0,0,1,-1.057757748305712,-0.8517476337335864,0.6480500344493325,465.0,0.7723306373955954,1,1,-0.8810425259676559,7,1,1,4,262,-0.638876352148617,1.9765415412789176,0,136,774,2.523655746762813,-0.9781942026415077,2.121872641248984,3.4684277610809615,0.340347082432981,-0.3573699531395156,0.28675979237676597,2.2225010646624708,-2.1913260543885134,-1.8894195584824343,-5.708650990122773,4.124135669122119,-0.23628684343349288,-2.717187218131559,-0.48825160758867575,0.34837550030832437,-0.07733155228256156,-0.28711680170689396,-0.021939998430978516,-0.7623578333527106
9,-0.588145345180647,5,0,0,-0.5899002902285178,-0.0816985040909908,-1.706410729122973,530.0,-0.0766180940033427,0,1,-0.4834692870067711,2,3,0,1,2329,0.8922624428410048,-0.6805251883557156,1,92,1928,4.287362425178889,1.0495887417657639,5.826535667595571,4.59078124118997,-1.7616405009451162,-1.4073431551019844,-4.974761481196296,2.205632233929258,2.161955144992087,2.8004169594517463,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
8,-1.2229345098395688,0,0,0,0.8136720840030647,0.0610920629950532,0.6480500344493325,261.0,-0.0058723663867646,1,0,-1.766973444282068,7,1,0,0,1993,-1.659635548808365,-0.6805251883557156,0,122,824,-2.0109650578058362,5.14014082538583,-5.397181839777576,-0.13654272532006898,0.23878042810346156,0.006947739302028957,2.0367226966087046,4.2033924209959554,-2.5557224485058825,0.5970812499782951,-5.771307914674074,4.856438325938586,-3.9657946219203355,-1.9424856676281603,1.1374239475054493,0.39418234951196907,-1.6489444533979059,1.5975963697908564,0.1420604976699802,-0.20246332625211325
4,0.2935062724011889,0,0,1,0.969624570028796,0.6169553420085824,-1.230509085422188,1165.0,0.1827829072574438,1,0,-0.0837046994846849,9,3,1,0,1464,-0.638876352148617,1.9765415412789176,0,49,112,-2.18929356288169,8.13092472311872,-2.417156801643284,-1.1043883176044829,2.2253427301249675,-2.6978753611788875,1.7023723676996303,-1.5209597989446837,0.7761703301879416,0.30393288829589327,-5.835063587561318,7.176059471459439,-0.22181440518379336,3.541008461632857,-1.7550251618145152,-1.7196992580177815,-0.5457702879801484,-1.2216481882992953,-1.4106696713041256,0.4963930482994576
10,0.4110598214121003,5,0,1,1.1255770560545275,0.3670718496080054,-1.230509085422188,1033.0,0.2181557710657329,1,1,0.6200312384555267,9,3,0,4,3400,0.3818828445111308,0.6480081764616011,0,205,3503,-1.8292543117419586,2.3886601530932694,-0.6638368519562357,-0.5434681425690479,3.448524645519749,-0.05962814928030319,-2.066514946731086,-1.4400679023807532,-0.14562629130245358,-0.7744829223873905,-6.334423880762724,2.472145977228823,-2.61678004055165,1.6992932298836652,1.0360614200016525,0.09202358341931592,-0.3578276280565841,-2.2412799000217496,-3.164093829478826,2.1937722236747024
12,-0.3060168275544595,0,0,0,-0.4339478042027864,-0.8160499919620754,0.6480500344493325,434.0,0.5836753637513868,0,1,-0.3357097840228834,7,1,0,8,467,-0.638876352148617,1.3122748588702595,0,57,3974,0.08184286691401182,3.550200191256492,3.8060236716439926,-4.229910236151652,0.32431368425464907,-1.0145721313822045,1.4900004547630161,-2.6480394459301992,4.458627747994205,-2.245125561090284,-3.645578562529812,-0.9766434956683177,2.1296279248525485,5.516815935811437,-4.662165264298341,0.9887689891622289,-1.7940767992245839,1.5838076970834698,0.8682599987160189,-1.500311356181995
9,-0.8350077981035611,0,0,0,-0.9018052622799804,-0.678359087986247,0.6480500344493325,436.1,-0.7133296425525464,0,1,-0.7138739357274098,9,1,0,0,2361,-0.638876352148617,-0.6805251883557156,0,117,2186,-1.514867579056792,-5.218325116988741,3.560048500972856,-2.4269857816251688,1.8170024446519064,-1.3708520302991314,-0.6384178944001085,1.1609970649042534,1.4792950478914029,-0.8165080063754475,-2.337932874656954,-4.765167808900088,0.8475785310216561,-3.921440474211924,0.3780271658984935,5.074738301487793,-2.1465635160397,-2.870801913424159,0.9801502077985289,0.19516465803983993
9,-0.0062552775766353,0,0,0,0.501767111951602,-0.8160499919620754,-1.230509085422188,451.5,-0.4067648228807076,0,1,-0.7276481266835348,2,1,0,0,2352,0.3818828445111308,-0.0162585059470572,0,117,4128,1.6522660347735443,7.216560421208557,5.766514230150662,-3.0341731284232853,2.2190992376831327,-0.9165589895871932,1.1240741926788378,-4.497840099285751,1.90962422361603,-0.2117612480933158,-7.272820965973778,6.040078842553971,3.0806986417361637,0.42757283436334065,0.843993115355943,0.09169717762909002,-0.5272891374719324,0.631172726974287,-0.9589846801440397,-0.6896403315985823
12,-1.1759130902352042,9,0,0,-0.9018052622799804,-0.8160499919620754,-1.230509085422188,242.0,-0.6661658241414943,1,0,-1.2973987525959838,2,1,0,7,516,-1.659635548808365,-0.0162585059470572,1,98,152,-3.969650686595481,1.8814060272372741,-3.2763363085364205,1.1319620820762515,-2.2938757902950253,-1.2849969409450162,-1.5319134657913227,1.4027169316962549,3.0309904511354953,-0.23207128460225815,-0.8571325527885563,-1.7478017343673065,0.19524934625453577,-5.367631104450134,-0.7039966740628469,-1.6912272714821455,2.3923924798433047,-0.08674264221016582,0.060064797435478316,-0.9441030655055126
12,-0.0003776001260897,0,0,1,0.3458146259258705,-1.8308829508950324,0.6480500344493325,461.0,-0.8076572793746506,1,1,-0.1391145131036427,7,1,0,1,477,0.3818828445111308,-1.344791870764374,0,57,2071,-4.530501730612901,-2.566366375715508,0.027261335643325463,-0.2100075418191371,-2.4489060072939504,-4.919746190347398,2.310265490731447,1.930268894733459,1.1497266136462125,1.1026280834843916,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,-0.588145345180647,0,0,0,-0.277995318177055,-0.2907846916098414,-1.230509085422188,535.0,-1.35004119110175,0,0,-0.6932126492932221,9,1,0,8,8,-0.638876352148617,0.6480081764616011,1,80,3797,-0.5139378030222121,-1.7752958528795213,1.7110739552365313,3.4452410654511727,0.5531125526931229,-0.3368080817760023,1.978922839344977,-0.4596278490878706,-0.7125975202504441,-0.04596911868972944,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
1,-0.3530382471588241,0,0,1,0.501767111951602,0.8464401819682964,0.6480500344493325,870.0,0.6190482275596759,0,1,-0.9530439786928552,4,1,0,0,4401,-0.638876352148617,-0.0162585059470572,0,237,3341,-3.1915328152938844,2.753682152590645,-1.7410620394616163,2.187695542878695,-0.45929663121277337,-0.6423050006900076,2.3881971740870696,-2.1246132807952405,2.1076615889271144,0.9363024167473868,-5.090573019447779,-1.710743063040085,0.30318011409618206,0.5645734486414599,1.1785992359227258,-0.3749092631931891,-1.3395733518983988,-2.79528385410124,-1.1901125199381288,0.4313499299121085
0,0.2347294978957331,0,0,1,0.0339096538744077,1.320708851218372,0.6480500344493325,780.0,0.678003000573491,1,1,-0.4521643075610322,9,1,0,8,3780,-0.128496753818743,0.6480081764616011,0,150,4365,-5.007024771814701,-4.093120697183544,0.6023669935067264,-2.71708702431578,-1.179117457014093,-1.6285349916096472,-1.858981327943805,-0.606215617439789,-2.8315134058696274,0.9351392014616984,-1.4534791921575925,-5.566639634777752,-4.379093324665371,0.606444727304923,-1.5934509927187972,0.9327552576043846,-0.9744590641056621,2.021264924427051,0.4010414087796411,-0.7742610065789518
0,-0.588145345180647,0,0,1,-0.277995318177055,3.125989592234788,0.6480500344493325,730.0,0.0884552704353396,1,0,-1.8608883826192848,2,3,0,2,3540,-1.659635548808365,-0.6805251883557156,0,363,3685,-2.523413570542652,-6.374943507757713,0.9409998716136048,2.7487636820382515,-1.425353760472408,1.4378791335542365,1.0863721608623262,-3.3275669984092193,0.710280528799891,-0.37765322774624094,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
9,-0.2472400530490038,0,0,1,-0.4339478042027864,0.1273876834278596,0.6480500344493325,469.8,0.630839182162439,0,1,-0.0765045542121648,9,2,0,0,3005,0.3818828445111308,-0.0162585059470572,0,232,366,-1.5959369070621967,5.7292692243519525,-1.43761086828005,2.4851288975656343,-0.02066189298528474,-0.6852116193912178,-0.10962515324509807,1.5785707207725392,0.2507210797061966,-1.548693225634627,-1.7569422806725343,-4.867172894830055,-1.6488463691773982,0.19446869564206012,-3.2971616224628106,-0.34054427734972775,2.4303160092230383,-0.7895805761827067,-1.700761434440811,1.2947005058603278
1,-0.588145345180647,8,0,0,0.501767111951602,-0.5559671733410664,0.6480500344493325,450.0,1.055313547861908,1,1,-0.9217389992471164,9,1,0,5,4767,-0.638876352148617,-0.6805251883557156,1,244,4485,-0.751728092587659,-6.057591279607678,-0.3283865521486913,4.428714746314195,1.5409924709874636,2.0676831184852027,0.8661684610405928,-1.7072621996402342,0.9588323760103782,0.004568606758310761,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
15,0.2347294978957331,2,0,0,0.3458146259258705,-0.8160499919620754,-1.706410729122973,510.0,0.4893477269292826,1,1,-0.0940353427017787,7,1,0,0,5052,-1.659635548808365,-0.0162585059470572,0,396,547,1.8444781883025054,10.59994678168575,2.081214210328789,-3.0339118094354816,-0.5048944995631346,2.381968430252136,1.7419035534191483,-0.45328895883105047,-1.849696432883937,0.7946808689666524,-4.091992403942281,-3.7076123294318637,-1.3005575432321765,0.1837113499843515,-2.9648025410073813,-2.5719900754465486,2.2763841042520747,-1.0913732775140585,1.2694168063397553,-0.3159777193272711
15,-0.7644756686970142,0,0,1,-1.3696627203571747,-0.6120634675534408,0.6480500344493325,360.0,0.0412914520242875,0,1,-0.9862272569053386,1,1,0,0,359,-0.638876352148617,-0.6805251883557156,0,118,1550,2.606017098346122,3.100289492371698,1.37769355875451,-1.0427171400930415,3.3506776823431688,2.1988332416407967,-6.169403955546229,3.9307101176584296,0.528596379790497,-0.7279572532077392,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
0,-0.3530382471588241,5,0,1,-0.7458527762542492,1.4685990814146317,-1.230509085422188,615.0,-0.0530361847978167,1,1,-0.9530439786928552,4,1,0,5,3775,-1.659635548808365,-0.0162585059470572,0,149,4542,-4.891408412485427,-4.592699627247041,0.5779858244493494,-3.1780834062362753,-1.0638539761670827,-2.0309029822652707,-1.9633617995781032,0.3955795069810692,-3.2811631517762203,1.0965407157699696,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
14,0.3522830469066446,2,0,1,0.6577195979773333,1.0402273801564992,0.6480500344493325,1195.0,0.654421091367965,1,1,0.4750891836217555,9,1,0,9,1175,0.3818828445111308,-0.0162585059470572,0,290,5149,-0.06553253346954654,1.8137886216536225,-2.2961260100748273,3.7852244361175873,-2.8658583467078493,1.7162605456141793,0.06511625767497253,-0.21740540294430932,2.661040347036259,0.7845912382071911,-3.7099332229025905,1.4509987437822394,3.914729796367511,-2.605119180272183,1.4187697017399306,-1.5683095783620846,-0.7475792082389581,2.390804918988108,-0.563263845536927,4.32540874774778
1,-0.2354846981479126,0,0,1,0.1898621399001391,1.5858913329495967,0.6480500344493325,1900.0,1.10247736627296,0,1,0.5495950347026141,9,1,1,9,4422,0.3818828445111308,-0.6805251883557156,1,237,4946,-2.676834004641328,-0.8584106286943054,-0.5796987725114372,2.9307715104070016,-0.8462858619147829,-2.73357137008513,0.17958969054057738,0.7232528638884357,-0.3249133576771136,-1.9535331790117625,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
9,-0.7056988941915585,9,0,1,0.8136720840030647,0.0151950950031105,0.6480500344493325,655.0,1.078895457067434,0,0,0.0487153635707909,1,0,0,1,2171,-0.638876352148617,-1.344791870764374,1,412,1164,2.4438672173046965,-4.371960294445854,1.6895400072219717,2.576990922082533,1.3633251333426495,1.9423380399028358,1.4222241656439407,1.1426106152890785,1.1022307691009443,0.8059266575198907,-2.7504118928414987,-2.5990867422475903,2.043917653768677,-0.89498513866207,-1.7699721337253815,-3.407415772845003,1.204137811884758,-1.473572548489079,-0.48037392784770444,0.7579901170247934
5,4.113996615255811,0,0,1,0.3458146259258705,0.7903438877559221,0.6480500344493325,3400.0,0.1120371796408657,1,1,4.212277629854071,4,3,0,4,1158,4.4649196311501225,-0.6805251883557156,1,137,545,-3.6067473398643553,3.630636132585035,-0.6511865206602926,-0.09497715770820725,-1.2279255820074442,-1.4848035888980464,0.9620229715693146,0.08853665064312853,2.112694098434347,0.23180678797263113,-2.047464572188816,-2.451578863022141,3.1208583923607103,-4.759910735589201,-3.293804306192364,-1.3018777958913248,2.4551979142261713,0.8305112247805381,-0.9769013645584154,1.3938681044861654
7,-0.1179311491370012,0,0,0,1.43748202810599,-1.504504511841217,-1.230509085422188,364.0,-0.0294542755922906,1,1,-0.5460792458982491,9,1,0,0,875,-0.638876352148617,-0.6805251883557156,0,222,1488,0.9902420664566338,6.2511560838934965,0.07294881919817846,-2.5396026021115015,-0.918181346134741,3.4405257213587292,4.240656498687938,2.559163719589935,-0.08823202650208233,-0.930819093767172,-5.6465055547031096,5.050766878502701,0.6059053209653928,-1.1752027601509456,2.6280113910624623,0.06825552231492593,0.7758478545767303,0.892246472603333,-0.9326547133307206,-1.652488990138977
10,-1.1759130902352042,9,0,1,0.3458146259258705,-0.0663995147603433,-1.230509085422188,920.0,0.7015849097790171,0,1,1.144389644171654,2,3,0,8,3428,-0.638876352148617,0.6480081764616011,0,351,2438,0.5406586751651016,-7.537642341687391,1.6800185137109551,0.10981167241496662,3.8727774209568904,2.9565108531325626,1.6591527871650704,0.6502392138934318,0.8792101132408409,1.733060449240314,-2.1894968697066166,-2.9039920167514484,-2.8548666110484544,-3.208237383976983,-1.7476445194084722,-0.09008119923565486,1.5301616397131912,1.9348647507694312,-4.177487668770398,1.1362694207000195
9,-0.4118150216642798,0,0,1,-0.4339478042027864,-0.5406681840104186,0.6480500344493325,474.0,0.1356190888463917,0,1,-0.6575249727250797,9,1,1,0,2655,-1.659635548808365,3.3050749060962348,0,1,2055,1.8574551874729561,8.429884548937155,2.9320458931842786,-1.6173713749070748,1.765094899768907,0.4391366669425723,1.8975021407318176,-4.655160714933435,0.1543778969933357,-1.1438528828481958,-5.367676409882233,6.372269423631942,-3.148500234455132,-2.3593876908896783,0.9371071695837284,-0.5462923709373317,-1.1882161397637174,0.49496899048831544,1.6808381883719532,-1.6609910839090716
12,-0.3530382471588241,0,0,0,0.0339096538744077,-1.728889688690715,0.6480500344493325,380.0,-1.35004119110175,0,0,-0.4208593281152932,9,1,0,0,464,0.3818828445111308,-0.0162585059470572,0,57,4321,-1.0668469132075613,6.5978851521521795,1.1384050536182486,-4.786544181010352,-3.3691217438735315,1.4305335607531242,-0.316410612259616,1.5851088204832173,1.3587105550677805,0.4424390395649533,-1.7096647733505757,-4.615022406195451,-4.0829811203172195,1.4875556558671434,0.31984364099829343,-0.198146872151279,0.610862496598852,0.8945037808914436,-0.4667078579470741,1.4068392116648378
12,-1.0583595412242928,0,0,0,0.1898621399001391,-1.1373287679056747,-1.706410729122973,200.0,-1.5858602831570106,0,1,-1.4539236498246784,7,3,0,7,516,-0.638876352148617,-0.6805251883557156,1,98,152,2.261101726045628,9.029590518055967,1.5691010917278623,-1.28936596562071,3.6290593952890977,2.530876842196719,0.6318245997562699,-2.526717423297714,-2.0755386726750222,-0.13281393685742607,-6.001251070680799,5.265029813429149,-3.767911965201724,1.3310323272498996,3.3729168373120424,-0.1307121163521441,-2.7864781950131974,2.196215884766221,2.5315095694618592,1.6532612818169479
12,-1.1759130902352042,0,0,0,0.0339096538744077,-1.0761328105830843,0.6480500344493325,383.65,-1.2321316450741198,0,1,-0.843476550632769,2,1,0,1,56,-0.638876352148617,-1.344791870764374,0,365,1414,1.2941706817085654,8.594701949187362,0.9272564915950162,-0.944854363426793,2.0675086342162485,3.2282052182068,-0.9569350605408815,-2.1076380176208183,-1.1243346033709862,0.28133269019284124,-6.614862548529075,6.575829316977701,-5.6388139003369995,-1.4895963929550071,2.3591026061206954,0.2675364280782211,-2.0809711521274004,1.2017768454745053,0.9435492105771084,1.8882672188927123
9,0.3522830469066446,5,0,1,0.8136720840030647,0.5353607322451289,0.6480500344493325,840.0,-0.170945730825447,1,1,0.6748149524855698,3,3,0,4,2274,-0.128496753818743,-0.0162585059470572,0,41,84,0.16688938687703114,-5.1292886276833425,2.657225050510399,-1.1885428656997903,1.0774383390165727,1.6469381796954643,0.8352255746479792,0.14405390517155295,2.3733201301615945,3.432567332737664,-1.7581705002323433,-5.536302635617377,-1.0988903923519846,2.6315481593379992,-1.9492009956921108,-3.0499365056657695,-1.312516152082803,-2.188355774664174,-0.4080115713645702,0.6269976609253538
10,0.8224972429502905,0,1,1,-1.057757748305712,-0.0358015360990481,-1.230509085422188,1190.0,1.1968050030950643,0,1,0.7687298908227866,0,3,1,0,2823,0.3818828445111308,-0.6805251883557156,0,217,525,-3.1391007961674218,6.150540980555058,-2.2314217061389523,0.6789236291888412,-0.4823223498068282,-0.041658164203054765,0.03899267692237181,-2.1281795860799564,-3.2584958866733786,0.2588206493421544,-2.4698961689914487,-4.91582604256633,1.5597781705976068,-3.3914224401245012,0.5013299073625674,-1.313326230933985,-1.4228532427258065,-0.8809357832662009,-0.15969433688653167,-1.3438212956722728
12,-0.8937845726090168,9,0,1,-1.2137102343314432,0.5098624166940492,0.6480500344493325,474.0,-1.0906401898409632,0,1,-0.7195088320276427,7,1,0,0,171,-0.638876352148617,0.6480081764616011,0,197,2513,-5.092553924198622,-7.156814915480436,1.0492060939898356,-0.17706602008679698,0.7104048419638794,-1.6595590987401545,1.0182852011857189,0.6071618911620564,0.9043407127056479,1.1624608533794154,-2.5198515329813467,-4.96077573424993,0.9802323614390004,-4.692423447958062,1.4589499866061693,3.168397720605103,-1.7006536183184195,-2.4292496755496398,0.08095917992792301,0.12366278992977582
6,-0.0003776001260897,6,0,1,-0.4339478042027864,0.7240482673231156,0.6480500344493325,1330.0,1.1732230938895385,1,1,0.9878647469429592,9,1,0,1,3134,0.3818828445111308,-0.0162585059470572,1,268,954,-4.356661975973025,-0.3823841311758921,-2.4375692588410813,-0.04599688965891052,-5.132193268868095,0.3092861776741907,0.09089182029940347,-0.4030736372493374,-1.8680333255744828,-0.07536566666489136,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
0,1.1751578899830248,0,0,1,-0.9018052622799804,0.785244224645706,-1.706410729122973,1201.0,1.1732230938895385,0,1,-0.0138945953206869,3,1,1,0,3497,0.3818828445111308,-0.6805251883557156,0,147,354,-0.6576103128461779,3.091768783153133,-2.2986900280609945,0.5127871854538651,-2.9194614508946177,3.9958859350455627,-2.2212275300138793,-1.8855002655275241,-0.8286189122312698,-0.38731785666465396,-4.781936340092303,0.590086151113886,-2.3597426346980206,-5.2818326829020705,-2.878904377838385,-0.15061323218923067,5.1243478930932,-3.186413536851019,-0.11073266950029398,3.6301124946558243
