regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
13,-0.8232524432024699,0,0,1,-1.2137102343314432,-0.9282425803868244,0.6480500344493325,495.0,0.1592009980519178,0,0,-0.2386643477410928,9,1,1,5,2040,0.3818828445111308,1.3122748588702595,0,211,3438,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-2.964094645974657,-4.177190173621342,-1.740645274685361,-2.854585399280332,-1.7401537727224548,-0.5921934307164524,-2.1169253613391,-0.3394003572864539,0.5984800595510045,-3.0295542997681135
13,-0.1767079236424569,0,0,0,-1.057757748305712,-0.8670466230642341,-1.706410729122973,425.0,-1.1142220990464893,0,1,-0.2464905926025275,9,1,0,8,312,-0.638876352148617,-0.0162585059470572,1,51,3299,-0.46417850351348866,9.128340178261027,3.037903672831278,-1.3370518584304787,-3.447925802232391,-3.0042255900546584,-1.293083395708991,-0.6808036966444391,2.294452704505051,-0.771439451789072,-6.366322882856737,7.104060462094867,-0.3271863425572492,-2.4921442454810934,-1.0600526212781722,1.266914689867792,-0.24967441307908297,-0.4066274348449257,-1.0652771763750826,-1.1412371408641317
13,-1.0172157990704738,2,0,1,-1.2137102343314432,-1.4892055225105696,0.6480500344493325,363.5,0.2771105440795481,0,0,-0.5416965487758456,9,1,0,1,347,0.3818828445111308,1.9765415412789176,0,406,2946,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-1.9190342183472495,-5.395598166378147,-0.475041730187192,-0.05087479449118466,-3.8713421824695313,2.2697725359889387,-0.2156267097243575,0.2786690339750746,-3.201105435299197,-1.5161677909735194
1,-0.7056988941915585,0,0,0,-1.525615206382906,0.3670718496080054,0.6480500344493325,445.0,-0.0766180940033427,1,0,-1.5478385881618952,2,3,0,0,4674,-1.659635548808365,-0.0162585059470572,0,259,3073,0.8963814983904685,-5.431200501003195,3.58216704723158,0.06787895894670344,-0.38713856933752255,0.24781926069973473,-0.13686076071193484,0.733612922606108,-1.0629370708128068,-2.5658204700276954,-2.7905648663192877,-4.511061774107919,-2.0165511830537137,1.144397020706693,1.799729411536923,-0.31204953413564757,-1.334489267434413,1.3164732856755332,-0.659740063973855,1.8104648143631554
10,-1.1759130902352042,6,1,1,-0.277995318177055,0.0457930736644057,-1.706410729122973,980.0,1.2439688215061164,0,1,0.9252547880514814,0,0,0,9,2930,0.3818828445111308,-0.6805251883557156,1,401,5224,-0.015051078616603923,0.32499020236788767,-0.875932634213094,3.737888415073123,4.231189548887634,2.810484325361483,1.9502156530702746,-1.9529685743310785,-2.486286634877848,1.0721657596980145,-3.669732552352103,2.640114390651274,0.9109392346158873,1.5163037035025868,0.7468970136688556,-3.794630451334857,1.6559347900038812,2.0569650086604887,2.6330490020921014,-2.7432992302706722
12,-0.2354846981479126,0,0,0,0.3458146259258705,-1.3770129340858204,0.6480500344493325,370.0,-0.996312553018859,0,1,-0.8353372559768769,7,1,0,8,404,-0.638876352148617,0.6480081764616011,0,417,4285,0.3356042513321776,0.4116411040221041,6.461638099258037,-1.775365628232033,-4.808723762516481,-0.14195567794043965,2.248964357818586,-1.9292830582854086,-1.1961450851196245,-2.8253178962803003,-3.0330493238431266,3.874144994853255,2.323771760105863,3.1371883260559987,0.8650999490834057,-0.5488675206619399,0.6305930893367331,-1.126003636499594,-1.369322823550796,2.6218307195605783
9,0.5873901449284675,5,0,1,1.43748202810599,-0.0511005254296956,0.6480500344493325,1200.0,-0.2652733676475513,0,1,0.5671258231922279,1,1,0,0,2736,-0.638876352148617,-0.6805251883557156,0,43,260,-4.693215300024094,0.974682816742587,-1.9899930194175128,0.4878703450547371,4.059009156496487,-0.43155680078521474,0.5124555602954801,-1.4516305257550575,0.03798206292187632,-0.16122398878336694,-6.453214091868209,4.602612816288131,5.075259759694049,0.8505898211816413,-0.7655210302227072,-4.471751165614123,-2.7662238461617803,1.0287389270213205,0.5570414066844256,0.3982936238405195
12,-1.2464452196417513,0,0,0,0.1898621399001391,-0.0307018729888322,0.6480500344493325,473.0,-0.1473638216199209,1,1,-0.6268460928682554,7,1,0,0,192,-0.638876352148617,0.6480081764616011,0,197,4441,0.2626896882027656,-7.0212856580976855,2.3117241256111862,-3.917336147926703,-3.275335102036268,2.3785200754403437,-0.40816481337597627,0.48801287866442195,-2.781958045860416,-0.8536771090435635,-2.503394190057387,-6.154191173184267,-0.24243568532186177,0.2865340047442024,0.37038874424723406,-1.5877615306622557,-0.3200341310149831,-0.8227216959246922,-1.7349534275172633,0.1680664332037493
9,-0.3412828922577329,4,0,1,-1.2137102343314432,-0.0307018729888322,0.6480500344493325,552.6,0.2299467256684959,0,1,0.2991551991367024,9,1,0,1,2383,0.8922624428410048,-0.0162585059470572,0,299,1566,-0.06162000184569371,6.022344373257976,5.076462503522771,-2.401070604840521,2.939333115815377,-1.5403730220875165,-2.383465319580799,-3.003474416818666,-0.020532607232153794,-1.0247969452503107,-5.488645552709654,6.923697755231358,-4.435790536991293,0.6588610644334585,0.21987633636251047,1.031859692097459,1.9498375624292692,-1.0744081344721774,-1.738664392000131,-0.8608582894072314
8,-0.0003776001260897,0,0,1,0.969624570028796,0.2446799349628245,-1.706410729122973,830.0,-7.740738585799312,0,1,0.2365452402452245,1,3,0,8,1976,-0.128496753818743,0.6480081764616011,0,408,5386,-3.9123338260587244,2.1171742029920306,-1.5915983753644793,0.521041210310141,0.8881303992140432,-2.9598104597540256,-2.50646930133825,0.2778051140482344,0.06692850508261074,0.17209935907699486,-5.314069697272919,3.6600666936760193,-0.5283400733153661,1.3512657264240613,6.158947768712928,-1.181850475523385,1.5997862532905243,1.615726577165441,-0.9024319698170368,-1.3873930460323067
12,-0.0003776001260897,0,0,0,-0.9018052622799804,-1.4535078807390585,-1.230509085422188,445.0,-1.019894462224385,0,0,-0.3582493692238153,9,1,0,1,404,0.3818828445111308,-0.0162585059470572,0,417,3162,4.379846908550484,5.589075719958733,8.667429381047361,-1.0296437169107864,2.0733428309668667,-1.1414516932958758,0.12724739532955173,0.28694081010297046,-0.5181902565570408,-1.424668233806869,-2.3291325500786053,2.814267806790361,2.5323562940403073,-1.2342143225707056,-3.8434021871033472,3.9653750593559773,2.6068475189114593,0.26244929851027604,6.009773733658703,-1.3827942142175849
8,-0.0944204393348189,6,1,1,-0.1220428321513236,1.4533000920839845,-1.706410729122973,1237.0,1.1968050030950643,1,0,0.4243751169196582,3,3,0,0,1402,0.3818828445111308,-0.6805251883557156,0,271,5142,-1.8905744541788623,-5.006938741616175,2.9945799775825184,-1.542066023289606,4.1096368476865734,1.4649099817799152,-0.5161943688176326,-4.027436475600576,0.1309130976513196,0.3839811458120331,-1.097147017471955,-4.745251681354251,-2.014941217594957,-0.3253129113116487,1.8194852588398687,0.6703057743229704,-0.061729231183173396,3.207774054680584,0.7819368243287154,0.14831010070927103
1,-0.0003776001260897,5,0,1,2.685101916311841,1.172818621022112,0.6480500344493325,1800.0,0.630839182162439,1,0,1.6139643358577382,9,1,0,5,4456,1.4026420411708789,-0.6805251883557156,0,237,2314,-4.289347728517808,-1.9479488598333654,2.759557241452805,-1.1768289050879932,1.0367586031317293,-5.074438296389256,-1.938721709088993,0.17954732404232004,0.2587566551731739,-0.025667815195946717,-2.603642041897828,-2.6846942769411624,0.45871843875694557,-2.1777586932049378,2.47645042958712,2.004358503293181,-2.848148513306693,0.6238027888413566,-0.3775699631363036,1.1359778659654505
9,1.1751578899830248,0,0,1,0.969624570028796,-0.1275954720829336,-1.230509085422188,750.0,0.5365115453403347,1,1,1.4574394386290437,9,1,0,0,1695,0.3818828445111308,-0.6805251883557156,1,153,5012,-1.4412050244655235,-0.7450980626310835,-0.5049000540032008,0.6246929342214921,2.2463589358516804,0.9074387211753184,-2.7667344198134205,0.7142715090399098,1.0490449829140955,-0.6600621931605095,-4.355092976498512,1.3773513304488156,2.2610349799452822,3.6346812764878074,1.6624103892261965,2.510721681926527,-0.4360708930396926,0.48637720806889356,-0.8206880882475254,0.08901396781885602
9,0.5873901449284675,0,0,0,0.8136720840030647,0.3619721864977891,0.6480500344493325,850.0,-0.0294542755922906,0,0,0.7483816541830561,3,3,0,0,2245,-0.638876352148617,-0.6805251883557156,0,79,2285,-4.412509035160044,0.34942084229440856,-2.9508680197965553,0.18769533174305272,1.3991061960264128,1.4116147518432698,-0.28367245647369793,-3.5884131264092924,0.6548798442307537,-0.21398291555806795,-2.5057570146332973,-5.109074292629299,0.22019595927325397,0.20277467006898744,1.9870452528599822,-1.1551446596462873,1.5593850110424852,-0.12009009800374473,-1.5042579611245128,-1.2815730995658519
9,-1.3522434137515715,5,0,0,-0.4339478042027864,-0.153093787634013,-1.230509085422188,360.0,-1.2557135542796458,0,0,-0.8904340198013774,1,1,0,0,3022,-0.638876352148617,0.6480081764616011,0,232,2311,-2.1409603650630893,-3.934696590983361,2.868191286111286,-1.739701691225686,-2.7252970837593837,-1.116064142582471,-0.16000892019148694,0.08051481138857176,2.0718050690640557,-3.03542341530327,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,-0.2354846981479126,0,0,1,-0.277995318177055,-0.8772459492846658,0.6480500344493325,648.63,0.1356190888463917,0,1,0.0174103841250519,1,3,0,1,2466,0.3818828445111308,-0.0162585059470572,0,182,1584,-1.0324499001113305,3.2634451324673206,0.5821589268843383,0.9026889374013211,0.7599115723285703,-0.9767993690844694,3.2194243046350532,0.31653231890504263,-0.8004350537180918,-2.0415523734915726,-3.988671907607675,-0.033849590989243665,-3.3297786593321725,5.6406500143251606,3.9857381574614563,2.471376042490832,3.0256189569435716,-3.875701200060669,-1.4327734264872884,-2.2362415320471034
9,-0.505857860873009,9,0,0,0.8136720840030647,-0.8670466230642341,-1.706410729122973,395.53,-0.6897477333470203,0,1,-0.6568988731361649,4,1,0,1,2998,-0.638876352148617,-0.0162585059470572,1,135,587,-0.5434543506394597,9.860386691138858,1.5169586074583565,-0.5721095180211441,-3.117782520591164,-1.7111286662775713,-2.1430522756300334,-1.6995653969279176,0.30671372802125163,0.04086919898865719,-6.093893743678099,6.130316796161462,-3.3219525524110236,2.0832170258337337,5.403293875885092,0.5185192640727118,0.6080707313688214,-0.35731303577537704,-0.6949052558666079,-1.4390447893697682
0,-0.588145345180647,2,0,1,-0.4339478042027864,0.5506597215757761,0.6480500344493325,550.0,-0.0058723663867646,1,0,-1.6157703935591488,9,1,0,8,3506,-1.659635548808365,1.9765415412789176,0,218,2286,-0.6885750146375593,-1.9464636404197007,1.5796352483491203,5.389596551397011,-0.7539606757301834,-1.1807530663685595,1.6593877958926528,0.8983760169871499,-0.5841227963249944,-3.1954493856915245,-0.28549228213577965,-0.7917503346282015,2.9816212608218158,-0.07090499706972664,-0.7162477618992884,1.1070723275587895,0.6837583378165655,-0.25447848072297274,1.0335418531937683,4.884485988674375
12,2.0568095075648607,0,0,0,-1.3696627203571747,0.3619721864977891,0.6480500344493325,1950.0,-0.0058723663867646,0,1,1.7704892330864328,7,1,0,1,197,1.4026420411708789,-0.0162585059470572,0,198,3045,-0.919127104382428,-3.4220563669196187,2.471398814910453,-3.1070059589872376,-0.19425785572785886,1.3758175200692047,2.5073451510976907,0.5492328209585243,0.05871181522729845,-2.8103393653564064,-3.957475044267674,5.166009949617993,-1.5529442491944914,-1.4021411931187424,0.659728141443331,1.0526422301285268,0.607079621939892,0.5137843395512215,0.39212538503030897,-0.12963538642862307
0,-0.0003776001260897,0,0,1,0.1898621399001391,0.6985499517720363,0.6480500344493325,1250.0,0.5836753637513868,1,1,0.5276815490905967,9,3,0,0,4630,0.8922624428410048,-0.6805251883557156,1,4,556,-4.276041322163174,-3.913880802577141,-1.9119449931151677,3.7236285141645253,-0.0208739993793941,-1.31688869576947,-0.7705108638909897,-1.1473570302579772,-0.6900258966963797,1.7128217660146834,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
15,-0.1767079236424569,0,0,1,-0.7458527762542492,0.1987829669708815,-1.706410729122973,1127.0,1.008149729450856,1,0,-0.2956394103323375,9,1,1,6,5016,-1.659635548808365,-0.0162585059470572,0,95,696,-2.809385749133495,3.605455944695666,-0.8811906544706922,-1.4956215790802079,2.8589677950054346,1.8839151872096047,0.09035458701253156,1.3153017501243986,-0.967536768343392,0.714106866200546,-5.452507740149259,5.635024934271951,3.3249411881011444,-1.379204160559387,-0.4699886438826313,-1.043793938481716,1.9525161300785687,0.8748239140310062,2.0690151951474336,-0.8616110236157644
1,1.7629256350375822,0,1,0,-0.1220428321513236,0.5710583740166396,0.6480500344493325,1500.0,1.2203869123005904,0,0,0.8313398497142646,0,1,0,0,4722,0.3818828445111308,-0.0162585059470572,0,114,4597,-0.5080327179737066,-3.0486050965202702,-0.6340606833530834,6.88189164735247,-1.8900893206230753,0.43471812324803455,-0.07760148162240056,-0.9360499244267038,-2.5511434910076947,-1.443988300339761,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
12,-0.1531972138402746,2,0,1,2.217244458234647,-0.7497543715292692,4.405168274192373,447.0,-0.9491487346078068,0,1,-0.5103915693301067,7,1,0,1,479,0.3818828445111308,-0.6805251883557156,0,57,1432,-2.7458735405147414,6.381642944227189,-5.054371561908877,-0.8082503334632475,-1.2532371137201335,1.617727755238392,-1.2226946408394108,0.3700082403970364,1.330567027181574,0.5342212923305596,-3.7154134816331488,-5.11391585521286,-1.7189626969686027,-1.58444083900005,-1.4946533297620506,-4.689481775616187,-0.7206950292729047,-1.3771538923974245,-2.61635922020683,-0.44609502529259326
6,0.1171759488848217,9,0,0,0.0339096538744077,-0.601864141333009,0.6480500344493325,1160.0,0.0412914520242875,0,0,0.9672034605087716,9,1,0,0,3299,1.4026420411708789,-0.0162585059470572,0,403,3159,-3.1677757820751604,3.7261466287970064,-2.9799218648301307,2.2319437287745196,2.2531194785100426,-0.7091179093532504,0.9751875447837619,-2.635849326708482,-0.034687986633638944,-0.27417096757341675,-0.8256345793067221,-5.766972241906942,-0.8877648463996379,3.2353550671392335,1.000281165043704,-1.676632742797077,-0.29783540334268294,0.047207061082883243,1.3756170819732343,0.23864117017341363
9,-0.588145345180647,0,0,1,-0.1220428321513236,-0.1275954720829336,0.6480500344493325,548.0,-0.0530361847978167,0,1,-0.2017244719951206,9,1,0,0,3050,0.8922624428410048,0.6480081764616011,0,380,463,-2.416863275059532,-8.986294592943686,-0.51290808722485,-3.9943276148170455,-3.8677151965627434,4.13968749555984,-0.6989805766008048,-0.252501855970482,2.549883183512365,1.5440380373767042,-1.6880718332471802,-4.083413042880472,4.423315857849012,1.0582776440835924,0.6729704516832435,1.6804213616236017,1.7479064496480237,1.5798259145655822,-1.8613034661745844,1.5864614395091288
1,-0.4705917961697355,0,0,0,0.3458146259258705,-0.2958843547200571,0.6480500344493325,540.0,1.1732230938895385,0,0,-1.6574060162219817,0,3,0,0,4381,-1.659635548808365,-0.6805251883557156,0,168,3519,-2.402623965890796,2.142978540482398,1.2675217221494448,-3.535042862247421,0.6845261585493478,1.8649443148125824,2.7343370237423974,0.4546379543272304,-2.5432604501843215,-1.2661205204506552,-4.295668836992042,-1.9789801453497093,-0.5682264924952289,-3.951435936309284,-0.9583798866927155,-2.773322992051327,0.3655883416249076,0.4165019251657421,-1.9973738823680982,-0.6403463354099558
13,-0.8820292177079256,0,0,1,0.0339096538744077,-0.0816985040909908,0.6480500344493325,509.57,-0.1237819124143949,0,1,-0.3948761951753299,9,1,0,7,1547,-0.638876352148617,-0.6805251883557156,0,7,4229,1.5218836180664923,6.106250346236921,-1.5765846653548834,2.500009846209073,0.7547379176773595,0.9196663988711044,0.2294129150120404,0.2570864932693953,0.5842039132261467,3.0661846987448333,-5.733999211804276,5.502485125810941,5.613622646557642,3.1253549986118903,-3.985292443274344,3.0039652839400075,-0.796424673318228,-0.4216745094426559,-1.7606273557531362,-1.0505725055453603
3,-0.9408059922133812,0,0,0,-0.5899002902285178,0.2599789242934719,0.6480500344493325,270.0,0.4657658177237566,0,1,-1.2829984620509438,2,1,0,0,774,-1.659635548808365,0.6480081764616011,0,46,2141,2.958584758997902,2.876924527697455,7.979392608979814,1.9508713077599933,-1.331707088357153,-0.4291141444804259,3.9857418448628286,0.9296244128899027,2.8981244497967307,-1.2192083289714548,-3.546330613155288,0.09409080161564838,-2.626234005624214,1.670085207308075,2.156194393852676,-0.06379522049917384,2.309619922732424,-2.190157940424514,0.18895146578758312,-1.9254326890679139
0,-1.7636808352897615,0,0,1,-0.277995318177055,0.9586327703930452,-1.230509085422188,2400.0,1.10247736627296,0,0,1.300914541400349,2,3,1,0,3799,1.4026420411708789,-0.6805251883557156,0,100,3703,-4.2200182280274054,-0.8563529946775122,-4.821595624824102,4.793046531918419,1.493792242060905,-0.8115837976084079,-1.342022093143466,-0.7559409355324118,-0.20890285482278084,0.05602080610338185,-1.1031702160494419,-6.991817138803741,2.374331665095447,-2.270361488406273,0.47704122786216535,-0.6598429797034416,-3.5613650770168506,0.9054024575734249,-0.0718617457328276,1.8015888568927354
7,-1.3522434137515715,0,0,0,-0.9018052622799804,0.1273876834278596,0.6480500344493325,291.5,-2.7649557434333136,0,0,-1.203483814258767,4,1,0,1,901,-0.638876352148617,-0.6805251883557156,0,222,3436,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-2.385510588793571,-4.950366613925665,-4.752082677079724,2.6622566721901952,-3.9731114475352314,-0.9515130794685476,-1.158051828284786,2.451597980588091,-0.8278267313435103,-0.5960693172084073
12,-0.5646346353784647,0,0,1,0.1898621399001391,-1.728889688690715,0.6480500344493325,432.0,-2.647046197405684,0,1,-0.7082390394271768,7,1,0,8,405,-0.638876352148617,0.6480081764616011,0,417,3524,-1.2571510232083787,0.8771140378466353,3.0006105737437214,0.1961887553368583,1.171929725218442,-3.5041149864289127,-3.20386471955047,0.9101363915440245,2.4231612120019594,-2.2899735275635464,-3.638447465475123,-5.382476344929351,-2.370861525052655,1.92948458817043,0.48902194364558965,-1.7986950056529987,-0.7448340348186593,-1.3097213014797169,0.29140646800404774,-2.579594276071763
0,0.5873901449284675,0,0,0,2.217244458234647,0.7597459090946267,-1.706410729122973,1190.0,0.253528634874022,1,1,0.5182900552568751,4,1,0,0,4102,1.4026420411708789,-0.6805251883557156,0,390,2761,-2.3402450761556723,1.7344405019776983,1.8292773880215567,-3.045822710633243,2.3255814491968247,-0.49744388924131666,3.078719931272499,2.0748324690887014,0.5753988925496787,-0.8122274835929886,-2.695224465096867,-3.765643249330529,-1.4098180836269674,7.378009211499149,2.4018112001477516,0.1592896874277288,0.9355417090438766,-0.8512395252636128,-1.4815312897415212,-0.11575354247749502
13,-0.0003776001260897,2,0,1,-0.1220428321513236,-1.728889688690715,0.6480500344493325,535.0,0.7015849097790171,0,1,-0.0170250932652606,9,1,0,0,338,0.3818828445111308,0.6480081764616011,0,72,2296,-3.5047049814828255,5.494028461457399,-4.491375284015843,1.3686808156382364,-4.0172698290398845,-1.0019296670832327,-1.7687024900977906,-0.422530258995361,1.3709030549423347,0.3043708754636635,-6.138043374519403,6.41120552640002,-3.6789540789895563,-2.08845259050334,0.8727658188942417,0.1524806014916888,-1.507995455794181,0.897846962573702,-1.51053541008109,1.9143790478050484
9,-0.1179311491370012,9,0,0,-0.9018052622799804,-0.5610668364512821,-1.706410729122973,490.0,-0.7840753701691245,0,0,-0.2643344308865985,9,1,0,0,3032,0.3818828445111308,-0.6805251883557156,1,232,81,-0.12892454445671997,-4.325148991499615,0.6169659949585296,-1.790748564732419,-0.9166382424849747,0.1344588817819685,1.6527737047422733,0.02297527576890793,0.8957226999976724,-0.4265519971278576,4.185843200634442,-2.0508274980086596,-2.177257513576278,1.9636971132474068,-1.7892121190655215,1.7052779338998225,1.7979890856127676,6.919270072676719,2.3522035869063322,2.343246985420746
8,-0.0003776001260897,0,0,1,0.8136720840030647,0.9178354655113188,-1.706410729122973,800.0,0.253528634874022,1,0,0.0994294302728881,7,1,0,0,1990,0.3818828445111308,-0.6805251883557156,1,409,1965,-1.9965658624995073,2.487164360576902,-0.25710139181850516,-0.4556333070994903,1.709372881304736,0.17968162332922347,-1.7462165751893834,2.5798025346486027,0.3937054091156141,-1.1299376512394785,-5.82409064499773,4.203880317873024,-3.405971115162305,-1.3729266015619432,0.6484428190224343,2.169957127108086,1.9827878405699706,-2.0750844460496927,-0.10609570680342705,-0.6800777459194725
3,-0.4118150216642798,0,1,1,1.2815295420802588,0.5863573633472874,0.6480500344493325,735.0,1.1968050030950643,1,0,-1.0156539375843332,0,3,1,0,752,-0.638876352148617,0.6480081764616011,0,294,217,3.6631624696191967,0.47898338573083554,1.020377131901274,4.6445367147935075,-1.8794986730790448,1.3144204127806995,-0.8736427803987231,-2.0326814559343624,-1.5909038598046303,-1.7346262643017982,-4.608935603366501,-0.18750133845793882,5.407920814865329,0.5740108121947188,-2.4496354352685823,-2.167924364002311,-0.869492363925067,0.5395791893135565,1.3980522918723093,-3.3098488311815517
8,0.3287723371044623,5,0,1,-1.057757748305712,0.3109755553956306,0.6480500344493325,898.0,-0.1473638216199209,1,1,0.2052402607994856,9,1,0,0,1071,1.4026420411708789,0.6480081764616011,0,142,710,-1.0724197814544876,2.934229372179315,-2.083742794897633,-1.4409353025762082,2.711307850596923,3.8147568587673857,3.4227788953868687,4.110707545122014,0.47876341413401036,-0.08594114294620118,-4.172136815611772,4.176156666974574,2.1511148030652016,-3.5970656109075043,1.7375431448837353,2.420439759776451,-0.15344336377956344,1.6583209339181546,0.9576274333337504,2.311684790644459
6,0.5873901449284675,5,0,1,3.932721804517692,-0.5151698684593394,-1.230509085422188,1000.0,-0.2652733676475513,1,0,0.0174103841250519,9,3,0,0,3298,0.3818828445111308,1.3122748588702595,0,403,3159,-5.008241309066934,-4.070110808145436,-2.1870158834280873,-0.6279937882226304,-0.517405160846383,-1.8978556736692707,0.27685998036323745,0.4185617246242721,-0.45478274940461855,0.28495869406595226,-4.814034970120577,4.1049741311158146,-1.9423876348877025,-0.6962539798260367,6.139993691243021,-0.5980201487336985,-1.3345623680756566,2.066522854435962,-0.12326473305374938,0.47858503692206084
13,-0.2354846981479126,0,0,0,-1.2137102343314432,-1.728889688690715,0.6480500344493325,396.0,-0.3596010044696555,0,0,-0.2330294514408595,9,1,0,5,322,-0.638876352148617,-0.0162585059470572,0,51,5449,2.217541972555149,-1.317346780331392,4.324400181776316,0.7065215858741373,-3.1494750258985076,0.04269751618403164,0.9023080900379818,1.8151550226133257,-0.10637639953155158,-3.633720403408482,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,-0.3883043118620975,0,0,1,-0.7458527762542492,-0.1734924400748765,0.6480500344493325,708.0,-0.170945730825447,0,1,-0.1948373765170581,9,1,0,1,2382,0.8922624428410048,-0.0162585059470572,0,299,1566,-3.348919367836923,-7.495082296001789,2.5661458906300787,-5.350077336097688,-0.8696702183908886,1.6590468727581473,0.6334826928489093,-0.0690325503088721,2.8297641095694748,2.0482348769422245,-3.45173957528986,-4.089753035072198,-1.6720709802217806,-4.492312864082816,0.4832981707312347,3.9299690739419177,-2.2922060366494628,-2.6547913359565256,-0.09285168892073109,0.7877970155007847
12,-0.4517832283279898,0,0,1,0.0339096538744077,-0.4998708791286917,-1.706410729122973,350.42,0.2063648164629699,0,1,-0.5523402417873969,7,1,0,0,458,0.3818828445111308,-0.6805251883557156,0,292,3714,1.595674517246466,11.473562876638406,2.0480666674584938,-2.274133480104748,-4.6291682080271315,4.307085754102281,-1.4336760059955054,-4.100237995960549,-1.590902103682239,1.8338960508030857,-4.151798452315087,1.44283682958979,-2.422878378142599,0.5354493476542503,-2.2188129523791535,0.9175402188622646,3.6845829846228475,-1.6094278841555913,2.348223569790447,3.1582030771275362
10,-0.0003776001260897,0,0,1,-1.3696627203571747,0.2395802718526085,0.6480500344493325,600.0,0.5954663183541499,0,1,-0.3269443897780764,9,1,0,8,3458,-0.638876352148617,1.3122748588702595,0,78,1129,-4.428340387848619,-6.169558967769907,1.6776577348796828,-3.117735133767061,-1.248887984175818,-4.069907934375224,0.9026539044135583,-0.034081727460140224,-2.3694020167205334,1.5524034077508169,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
3,-1.084809089751748,0,0,0,-1.057757748305712,-0.9690398852685512,0.6480500344493325,429.4,0.0412914520242875,0,0,-0.4912955318682059,7,1,0,1,155,-0.638876352148617,-0.0162585059470572,0,88,848,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-1.2823537522402102,-4.328070203437433,2.076594357016077,-0.4970805045216109,-0.408672936358334,1.0293761642087402,-0.2698124312609738,1.7667906890164478,-0.2575432093517753,-0.4892049213354412
9,-0.0003776001260897,9,0,0,0.3458146259258705,0.1273876834278596,-1.706410729122973,550.0,0.0648733612298135,0,1,-0.0451995747664259,9,1,0,8,2218,0.3818828445111308,-0.0162585059470572,0,226,4978,-1.8591018718128356,-3.4001035303951936,-0.865899029542178,1.4981994028629966,-1.7822140056587725,1.3947352689856667,-0.2021059195851495,-0.25999132144332054,0.0492185471331057,-1.4060611956858413,-4.883952920485782,6.402542201888676,-5.1999706699417425,-0.8114600069152857,2.5856989388564937,2.0041179373170306,-2.6184588374999014,2.908250927048432,0.15663037655180312,1.0365149611122693
13,-1.1759130902352042,0,0,0,0.0339096538744077,-0.7599536977497009,0.6480500344493325,280.0,0.1592009980519178,1,0,-1.5165336087161565,7,1,0,5,257,-1.659635548808365,-0.6805251883557156,0,136,4755,2.3798640955369033,6.2439757298384215,-1.3859167263606627,-2.535250856541578,-2.0944432053464657,2.6714846474070915,5.428206016881176,2.9203955642085475,1.657082444145246,1.2493759533880402,-1.3088660511248769,-2.8075349078298424,1.0997721179523063,-1.9362233645080642,-1.196466054204563,0.2536059195526346,-1.216751103057611,0.35756515427398805,2.800759993187233,-0.8458994979234804
